Id,SalePrice
1461,119324.96
1462,153610.31
1463,198516.81
1464,217069.78
1465,177454.7
1466,192957.75
1467,194882.22
1468,187209.86
1469,195683.34
1470,123653.38
1471,196145.62
1472,102651.32
1473,105336.09
1474,150239.0
1475,92821.89
1476,306872.66
1477,247286.4
1478,282143.4
1479,271128.6
1480,402472.12
1481,299250.44
1482,211455.31
1483,192389.42
1484,176648.97
1485,201906.19
1486,211429.2
1487,291207.06
1488,244707.75
1489,197320.89
1490,236757.19
1491,210008.48
1492,83258.336
1493,196690.89
1494,275780.06
1495,270860.03
1496,218734.16
1497,172252.23
1498,162760.95
1499,164891.16
1500,169702.66
1501,206447.73
1502,158405.3
1503,267989.88
1504,245056.77
1505,237939.48
1506,206258.2
1507,254354.69
1508,205659.53
1509,163640.05
1510,171693.94
1511,147632.84
1512,192126.55
1513,150712.0
1514,168913.7
1515,211864.39
1516,163358.97
1517,166286.73
1518,135971.56
1519,238344.36
1520,127924.25
1521,130142.45
1522,202255.77
1523,95081.89
1524,96705.17
1525,109208.4
1526,101378.96
1527,111878.33
1528,134775.77
1529,140357.38
1530,211037.97
1531,142691.02
1532,94664.414
1533,138048.4
1534,113291.55
1535,155901.47
1536,102871.2
1537,84316.4
1538,153927.16
1539,189376.69
1540,110678.15
1541,144025.17
1542,133262.3
1543,170195.84
1544,73581.17
1545,94350.64
1546,141883.56
1547,135944.12
1548,120993.56
1549,121992.22
1550,137385.31
1551,108250.125
1552,142076.78
1553,148914.12
1554,98817.66
1555,187151.72
1556,75744.805
1557,89386.2
1558,83481.586
1559,80245.46
1560,119224.586
1561,136139.9
1562,127366.58
1563,117368.92
1564,170593.88
1565,162678.31
1566,231398.6
1567,82363.53
1568,247034.81
1569,146037.14
1570,144703.28
1571,115627.68
1572,146862.05
1573,221343.34
1574,142711.69
1575,232067.45
1576,261070.28
1577,194156.8
1578,145531.48
1579,147384.0
1580,205299.5
1581,158339.6
1582,129576.15
1583,299678.72
1584,239004.67
1585,155255.73
1586,62259.473
1587,89838.98
1588,144917.94
1589,107883.055
1590,131903.23
1591,83102.07
1592,140980.19
1593,122962.234
1594,107438.95
1595,119482.81
1596,212797.28
1597,186315.17
1598,199324.7
1599,166175.2
1600,172121.5
1601,46454.344
1602,111089.875
1603,57016.824
1604,242901.12
1605,249060.89
1606,173640.0
1607,184066.16
1608,236282.33
1609,189614.0
1610,171815.86
1611,156507.69
1612,194060.67
1613,203637.03
1614,124495.41
1615,83532.31
1616,71382.63
1617,88444.39
1618,115541.61
1619,148415.95
1620,199978.53
1621,142788.7
1622,146930.52
1623,247834.14
1624,239613.48
1625,110968.516
1626,207811.19
1627,209904.22
1628,267541.66
1629,184377.39
1630,282842.47
1631,205141.08
1632,216929.27
1633,186175.5
1634,209362.86
1635,195272.48
1636,175522.86
1637,216944.05
1638,217865.75
1639,208111.86
1640,244262.61
1641,194662.53
1642,231198.0
1643,222340.0
1644,228787.36
1645,223557.86
1646,176561.83
1647,168556.14
1648,138605.31
1649,144793.16
1650,136260.6
1651,134082.22
1652,107683.09
1653,103538.5
1654,152686.33
1655,123361.7
1656,145155.03
1657,153051.83
1658,153383.31
1659,106058.45
1660,165722.45
1661,374635.34
1662,310854.88
1663,317304.88
1664,379187.84
1665,286440.44
1666,303852.72
1667,314323.84
1668,296715.97
1669,266994.38
1670,298114.1
1671,276802.1
1672,358724.16
1673,288303.5
1674,259247.36
1675,208901.08
1676,206470.95
1677,227067.36
1678,375280.3
1679,329689.0
1680,273915.25
1681,236657.27
1682,299539.3
1683,204708.67
1684,200966.97
1685,195207.56
1686,183913.28
1687,184498.83
1688,216492.52
1689,214764.19
1690,217390.94
1691,208145.52
1692,253985.16
1693,174100.42
1694,199606.36
1695,176063.06
1696,268052.62
1697,180708.56
1698,318362.8
1699,289198.22
1700,257292.42
1701,268526.12
1702,254449.17
1703,262308.2
1704,272377.47
1705,244972.06
1706,339818.06
1707,216121.7
1708,216158.78
1709,270971.6
1710,230249.94
1711,266649.28
1712,259393.7
1713,266948.12
1714,223353.17
1715,205692.88
1716,196169.58
1717,192808.9
1718,138384.83
1719,215423.4
1720,229736.47
1721,187593.12
1722,132530.86
1723,179770.3
1724,217534.58
1725,234498.56
1726,191426.6
1727,160044.4
1728,187720.33
1729,171940.62
1730,155848.4
1731,118015.914
1732,148939.25
1733,109764.875
1734,117342.47
1735,128006.52
1736,100088.875
1737,290380.66
1738,239940.83
1739,256778.42
1740,237396.19
1741,209643.64
1742,182152.17
1743,186275.05
1744,282131.75
1745,209170.02
1746,193950.83
1747,221680.73
1748,233665.3
1749,167689.58
1750,138252.69
1751,256318.9
1752,104062.125
1753,165282.31
1754,214480.77
1755,179725.31
1756,143858.28
1757,106615.06
1758,167494.38
1759,179803.58
1760,188379.42
1761,188461.23
1762,177557.03
1763,176848.8
1764,107847.305
1765,163170.67
1766,200904.4
1767,239465.42
1768,143007.05
1769,173240.64
1770,157773.77
1771,111813.04
1772,126766.21
1773,138709.94
1774,172897.08
1775,126729.58
1776,119883.42
1777,96080.34
1778,132145.38
1779,119667.805
1780,170820.25
1781,116974.99
1782,83780.88
1783,157100.44
1784,97968.5
1785,118939.04
1786,157361.17
1787,168134.31
1788,56672.785
1789,103517.125
1790,84983.86
1791,227993.14
1792,162160.61
1793,140097.33
1794,159938.39
1795,122953.766
1796,113982.33
1797,136818.86
1798,110921.29
1799,94875.55
1800,110523.13
1801,137918.72
1802,150830.56
1803,166395.62
1804,141731.23
1805,136882.88
1806,114889.5
1807,136172.92
1808,131584.44
1809,119151.67
1810,141853.14
1811,73024.9
1812,87141.484
1813,110909.38
1814,81121.88
1815,43480.707
1816,81438.516
1817,127316.3
1818,148664.42
1819,126680.64
1820,63836.812
1821,95664.13
1822,152693.78
1823,35501.14
1824,132599.6
1825,140214.03
1826,94917.0
1827,96715.91
1828,134502.55
1829,157593.45
1830,140306.27
1831,140691.7
1832,97198.71
1833,131275.38
1834,111463.016
1835,140934.36
1836,106627.16
1837,78602.67
1838,101803.39
1839,84771.65
1840,155690.0
1841,125997.72
1842,94343.56
1843,160528.4
1844,129925.47
1845,157805.61
1846,149018.44
1847,179131.39
1848,34988.875
1849,113826.53
1850,111325.33
1851,135294.31
1852,130612.336
1853,136340.05
1854,164432.2
1855,151166.06
1856,241258.95
1857,140915.38
1858,135919.86
1859,109550.95
